
TABLE I. Electronic atomization energies for die molecules in the
exiended G2 sei (Ref. 19). Energies are given in kcal/mol. For ihe
various methods we Hsl ihe dcviations from experiment
(dieory-exp.). The empty line in the table marks ihe end of die G2-1
sei.

Molecule			Exp.	LSD (SVWN5)	PBE	PBEIPBE
LiH				58	2		-5	-6
BeH				48	12		7	8
CH				84	8		0	-1
CH2-3B1				109	24		5	5
CH2-1A1				182	21		4	2
CH3				306	33		4	2
CH4				420	43		0	-2
NH				82	13		6	3
NH2				182	26		7	2
NH3				297	40		5	-2
OH				107	17	3	-1
H20				233	34	2	-6
HF				142	21	0	-5
SiH2-1A1			154	12	-6	-7 
SiH2-3B1			131	16	 1	 1
SiH3				226	21	-3	-3
SiH4				324	24	-9	-8
PH2				153	21	2	0
PH3				241	29	-2	-3
SH2				182	25	0	-2
HCl				107	13	1	-2
Li2				26	-2	-6	-7
LiF				139	13	0	-7
C2H2				404	57	11	0
C2H4				562	71	9	2
C2H6				711	84	6	1
CN				179	40	17	0
HCN				313	48	13	-2
co				261	39	9	-6
HCO				279	55	17	2
H2CO				376	59	11	-3
H3COH				513	74	7	-3
N2				227	38	15	-4
N2H4				437	79	16	1
NO				153	46	19	1
02				118	55	25	4
H202				268	66	14	-6
F2				38	39	14	-5
Co2				392	83	26	1
Na2				19	1	-1	-3
Si2				74	19	8	-3
P2				116	28	6	-5
S2				98	39	16	8
Cl2				57	24	10	2
NaCl				99	5	-3	-5
SiO				191	33	6	-9
SC				172	32	7	-4
SO				122	45	18	3
ClO				62	40	19	4
FCl				62	32	11	-2
Si2H6				533	48	-11	-10
CH3Cl				395	53	6	1
CH3SH				473	65	5	0
HOCl				165	45	11	-2
S02				253	81	26	-4
BF3				470	75	12	-3   
BCl3				325	58	16	7    
AlF3				425	56	0	-14  
AlCl3				309	35	2	-2   
CF4			       482	122	25	0    
CCl4			       316	86	23	6    
COS				336	76	25	3    
CS2				280	68	22	5
CF20				423	105	28	2
SiF4				566	88	3	-15
SiCl4				387	56	4	-3
N20				270	90	40	3
ClNO				192	73	34	0
NF3				209	106	38	2
PF3				359	84	16	-5
03				148	92	36	-7
F2O				94	77	29	-4
ClF3				126	103	40	3
C2F4				592	159	42	8
C2Cl4				471	120	36	12
CF3CN				645	150	40	2
CH3CCH_propyne			703	101	19	5
CH2CCH2_allene			702	106	23	8
C3H4_cyclopropene		679	108	23	10
CH3CHCH2_propylene		859	114	15	5
c3h6_cyclopropane		851	120	18	9
C3H8_propane			1005	125	10	3
CH2CHCHCH2_butadiene		1009	144	26	9
